id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,,,
495,1943,No,0.5,Yes,0,1,29,0.4,Med,1,1,440,1126,1990,5,2,11,1,Yes,Yes,,,
496,1082,Yes,0.9,No,4,1,24,0.9,Med,7,9,425,761,1428,16,0,12,1,Yes,No,,,
497,721,Yes,2.6,No,1,0,49,0.6,Med,4,8,35,598,3473,15,8,17,0,No,No,,,
498,654,Yes,1.5,Yes,2,0,56,0.7,Med,1,4,441,520,2609,7,2,16,1,Yes,Yes,,,
499,1948,Yes,0.7,No,2,0,31,0.4,Med,2,7,968,1208,2070,5,3,5,1,No,Yes,,,
500,1242,No,1.8,Yes,4,1,56,0.1,Med,1,8,753,1785,2620,18,11,3,1,No,Yes,,,
501,1453,Yes,0.5,No,0,0,24,0.3,Med,1,1,29,1055,1619,11,5,11,1,No,Yes,,,
502,1948,Yes,2.7,No,3,1,13,0.2,Med,7,12,336,587,493,18,7,18,1,Yes,Yes,,,
503,1232,No,0.9,No,5,0,58,1,Med,6,6,1062,1393,2334,14,8,13,1,No,Yes,,,
504,795,No,0.5,Yes,4,1,55,0.3,Med,3,11,226,1737,3030,12,8,17,1,Yes,No,,,
505,1915,No,0.5,No,4,0,24,0.2,Low,4,17,923,1502,345,18,10,20,0,No,Yes,,,
506,532,No,0.5,No,7,0,51,0.6,High,7,14,406,1249,1525,7,6,2,0,Yes,Yes,,,
507,1899,Yes,0.5,No,4,1,28,0.1,Low,5,7,781,1418,499,5,3,15,1,No,Yes,,,
508,1767,No,2,No,5,0,31,0.6,Low,5,8,461,556,3989,13,8,7,0,Yes,No,,,
509,1667,Yes,2.5,No,17,0,5,0.8,Low,3,20,211,1797,1496,13,9,12,0,No,No,,,
510,1346,No,2.6,Yes,5,0,31,0.3,Med,4,11,17,785,1287,10,6,14,1,No,Yes,,,
511,958,Yes,2.4,No,1,0,54,0.9,Med,7,2,121,630,3324,11,10,18,1,No,Yes,,,
512,1391,No,1.5,Yes,6,1,39,0.9,Low,3,18,491,1737,2367,18,11,12,1,Yes,No,,,
513,1176,Yes,2.3,No,0,0,56,0.7,Low,2,1,93,518,2974,6,5,11,1,No,Yes,,,
514,1863,No,1,Yes,5,1,16,0.4,Low,2,19,261,684,990,6,5,13,1,No,No,,,
515,1911,No,1.1,Yes,3,1,16,0.7,Med,7,4,236,1568,3665,14,12,4,1,Yes,No,,,
516,1789,Yes,1.8,Yes,6,1,36,0.5,Med,6,11,418,1740,815,5,0,9,1,Yes,No,,,
517,972,Yes,1.6,No,2,0,64,0.1,Low,1,9,550,890,2759,13,7,10,1,No,No,,,
518,1256,No,0.5,No,3,0,8,0.4,High,1,9,396,644,2991,7,6,19,1,Yes,No,,,
519,1846,No,1.3,Yes,0,0,35,0.7,Low,6,0,1336,1432,581,16,4,10,1,No,Yes,,,
520,1900,No,1.4,No,0,0,41,0.4,Low,8,1,342,778,3611,14,1,6,1,No,No,,,
521,769,Yes,0.6,Yes,19,1,52,0.7,Low,4,20,263,1786,431,15,4,19,1,No,No,,,
522,756,No,1,No,0,0,33,0.2,High,1,3,506,573,3402,19,0,3,1,Yes,No,,,
523,1728,No,2.3,Yes,0,1,43,0.7,Med,1,0,1029,1535,3480,11,8,20,1,Yes,No,,,
524,1970,No,2.9,No,3,1,9,0.2,Med,2,7,110,1454,768,13,2,16,1,No,No,,,
525,1021,No,2.1,Yes,6,1,47,0.3,High,6,18,224,1360,2215,13,12,2,1,Yes,Yes,,,
526,888,No,2.5,Yes,5,0,14,0.9,Low,5,17,891,1432,1849,5,1,11,0,Yes,No,,,
527,1419,No,0.5,No,0,0,39,0.2,High,7,1,727,1132,3435,9,2,6,0,No,No,,,
528,1959,Yes,0.5,No,0,0,30,0.1,Med,3,1,901,1027,3057,14,1,18,1,No,No,,,
529,1394,No,0.6,No,1,0,63,0.4,Low,6,2,1152,1245,1731,19,18,16,1,No,No,,,
530,1715,Yes,2.5,Yes,2,1,30,0.9,Med,7,3,1853,1971,768,19,9,15,1,No,No,,,
531,588,No,2.9,Yes,1,0,40,0.3,Low,6,5,185,923,2780,5,2,14,0,Yes,No,,,
532,1607,Yes,0.5,Yes,2,1,29,0.7,Low,2,9,243,1234,3469,10,1,15,1,No,No,,,
533,1171,Yes,2.8,No,8,1,47,0.4,High,1,11,371,674,3092,8,2,5,1,No,Yes,,,
534,1138,No,1.5,Yes,0,0,57,0.2,Low,4,6,1315,1569,313,16,11,20,1,Yes,No,,,
535,1096,No,1.2,Yes,3,0,40,0.6,Low,4,13,614,1757,2931,10,8,14,1,No,No,,,
536,906,No,3,No,10,1,14,0.5,Low,8,15,176,641,1761,17,11,12,1,Yes,No,,,
537,740,No,3,Yes,0,1,47,0.7,Med,3,5,417,596,3578,15,5,20,1,Yes,Yes,,,
538,1435,Yes,0.5,Yes,10,1,62,0.1,Med,4,14,453,664,369,8,1,4,1,No,Yes,,,
539,1745,Yes,1.2,No,3,1,21,0.2,Low,3,14,202,1670,3507,18,1,20,1,Yes,Yes,,,
540,1995,No,2.6,Yes,2,1,4,0.8,High,2,20,1133,1972,3452,6,3,19,1,Yes,No,,,
541,1813,No,1.8,Yes,10,1,28,0.5,Med,2,14,1655,1899,981,15,14,14,1,No,Yes,,,
542,1719,Yes,1.9,Yes,2,0,40,0.1,Low,3,12,658,1778,2534,10,6,5,0,Yes,Yes,,,
543,812,No,0.5,Yes,1,1,17,0.6,High,7,11,595,891,3248,13,10,14,1,No,No,,,
544,987,Yes,2.9,No,0,1,63,0.3,Med,7,6,150,1623,2646,12,1,6,1,Yes,Yes,,,
545,977,Yes,0.7,No,5,0,50,0.5,Low,3,6,1124,1758,3454,15,14,19,1,No,Yes,,,
546,1289,Yes,0.7,No,0,0,7,0.1,Low,2,18,489,565,375,5,1,19,0,Yes,Yes,,,
547,1125,Yes,0.5,No,3,0,42,0.9,Med,1,20,647,751,1622,13,0,9,0,Yes,Yes,,,
548,1733,Yes,1.9,Yes,14,0,28,0.8,Low,3,15,749,1203,2246,18,6,12,1,Yes,No,,,
549,1333,Yes,1.2,Yes,1,0,35,0.9,High,1,4,477,651,3816,18,7,9,0,Yes,Yes,,,
550,964,Yes,3,Yes,3,1,48,0.9,Med,6,13,829,1154,1597,15,7,18,1,Yes,Yes,,,
551,1613,No,1.3,No,1,1,24,0.4,High,2,5,1141,1590,3733,15,5,5,1,No,Yes,,,
552,1123,Yes,1.2,No,1,0,8,0.6,High,4,4,1096,1152,2877,17,9,12,0,Yes,No,,,
553,1913,Yes,2.8,No,0,1,7,0.3,Med,4,16,612,1108,3227,6,0,4,1,No,Yes,,,
554,1302,No,0.5,No,3,1,20,0.6,High,7,7,1099,1202,1446,8,6,16,1,No,Yes,,,
555,797,No,1.4,Yes,0,1,9,0.1,Low,1,14,1515,1812,1043,13,11,13,1,Yes,No,,,
556,1074,Yes,1.5,Yes,5,0,9,0.1,High,2,7,41,756,1649,16,3,3,0,Yes,No,,,
557,1411,Yes,2.6,No,0,0,61,0.3,Med,5,3,1128,1959,483,16,5,4,1,Yes,No,,,
558,1502,Yes,2.2,Yes,0,1,16,0.5,High,5,1,492,750,3712,9,2,16,1,Yes,Yes,,,
559,983,Yes,1.5,No,1,0,22,0.1,High,4,20,1542,1765,1694,19,15,8,1,No,Yes,,,
560,1457,No,0.5,Yes,7,0,8,0.3,Low,7,13,786,1032,584,13,4,10,1,No,No,,,
561,1315,Yes,0.9,No,3,1,40,0.6,Med,6,6,1272,1316,3431,8,2,20,1,Yes,No,,,
562,1514,No,0.7,No,11,0,11,0.2,High,5,17,656,1451,2315,13,0,5,0,No,No,,,
563,1604,Yes,0.5,Yes,0,1,63,0.8,Med,5,1,399,1360,3870,16,13,19,1,Yes,Yes,,,
564,1919,No,0.6,Yes,11,1,63,0.9,Low,8,20,771,1829,2205,9,4,8,1,Yes,No,,,
565,1152,Yes,3,No,2,0,44,1,Low,3,4,567,1802,986,7,5,8,0,No,Yes,,,
566,664,Yes,2.9,No,10,1,40,0.1,High,5,15,1002,1260,3366,8,4,5,1,Yes,No,,,
567,1848,No,0.5,No,9,0,36,0.1,High,6,10,317,540,3380,10,2,17,0,No,No,,,
568,1319,No,2,Yes,9,1,28,0.8,High,1,19,1080,1886,3095,7,1,17,1,Yes,Yes,,,
569,1189,Yes,2.5,No,4,1,20,0.3,High,7,9,1321,1717,2509,17,7,15,1,No,No,,,
570,1130,Yes,1.3,Yes,1,1,59,0.8,Low,6,4,185,555,3785,17,4,5,1,No,Yes,,,
571,654,Yes,1.3,Yes,11,0,5,0.7,High,4,14,208,1975,3801,14,13,9,1,Yes,Yes,,,
572,727,Yes,0.5,Yes,0,1,42,0.1,Med,8,1,44,757,2039,5,0,19,1,Yes,Yes,,,
573,1688,No,0.9,Yes,7,1,53,0.3,Low,6,16,598,695,2156,5,4,20,1,Yes,No,,,
574,1275,No,0.5,No,1,0,44,0.6,Med,8,2,11,1130,1354,7,5,11,1,No,No,,,
575,1108,Yes,2.2,Yes,3,1,37,0.4,Med,5,14,97,706,3094,6,1,10,1,No,Yes,,,
576,839,Yes,2.7,No,4,0,37,0.7,Low,2,7,43,1211,3505,5,1,4,0,No,No,,,
577,1464,No,0.5,Yes,1,1,6,0.4,Low,5,2,303,701,3725,9,1,6,1,No,No,,,
578,750,Yes,1.3,No,0,0,33,0.8,Med,1,0,645,1680,1422,6,5,7,1,Yes,No,,,
579,1749,No,1.1,No,9,0,57,0.6,High,3,15,415,589,786,8,1,9,1,Yes,Yes,,,
580,1229,Yes,0.5,No,2,0,42,0.1,High,5,5,126,666,1712,11,9,15,1,Yes,Yes,,,
581,1506,Yes,2.9,Yes,19,1,47,0.6,Med,7,20,126,1150,1522,5,1,3,1,No,No,,,
582,1887,No,2.1,No,0,0,23,0.5,Med,4,20,837,1504,1811,18,16,11,1,Yes,No,,,
583,652,No,0.5,No,6,0,3,0.6,High,1,8,1036,1345,2807,19,17,13,1,No,Yes,,,
584,1422,Yes,2.8,No,7,0,30,0.5,Low,6,14,207,1038,2229,15,5,15,1,No,Yes,,,
585,709,No,1.9,Yes,10,0,63,0.3,Med,4,14,345,601,1509,7,2,7,1,Yes,No,,,
586,583,No,0.5,Yes,1,1,62,0.8,Low,8,6,717,1717,886,13,2,13,1,Yes,No,,,
587,941,No,1.3,Yes,3,0,26,0.4,Med,3,5,994,1494,2875,6,3,11,1,No,Yes,,,
588,763,No,1.2,Yes,4,1,59,0.6,Low,1,17,724,737,2863,18,3,17,1,No,Yes,,,
589,1581,Yes,1.4,No,0,1,55,0.6,Med,2,1,890,1980,3936,5,1,3,1,No,No,,,
590,1045,No,1.5,Yes,5,0,25,0.3,Low,2,10,440,1730,2267,18,4,4,1,Yes,Yes,,,
591,1308,Yes,0.5,Yes,0,0,34,0.5,Med,5,0,432,1219,386,8,0,16,1,No,Yes,,,
592,702,Yes,1.2,Yes,1,0,38,1,Low,5,7,2,1152,3131,11,9,2,0,No,No,,,
593,868,Yes,2.8,No,4,1,36,0.2,High,7,13,123,1735,1655,12,10,5,1,No,No,,,
594,877,Yes,2.3,Yes,16,0,12,0.9,Low,4,20,568,1267,3730,14,3,18,0,No,Yes,,,
595,1275,No,0.5,Yes,5,0,24,0.3,High,2,11,299,1239,3397,19,15,19,1,Yes,Yes,,,
596,1439,Yes,0.5,Yes,0,0,50,0.7,High,8,1,559,1573,805,8,5,13,0,No,Yes,,,
597,510,No,1.3,Yes,0,1,15,0.5,Med,1,1,268,1505,2187,5,4,17,1,No,Yes,,,
598,1038,Yes,1.8,No,1,1,42,0.2,Med,6,11,79,1186,3984,14,9,20,1,No,No,,,
599,529,Yes,1.4,Yes,13,1,32,0.7,Med,2,17,797,878,1561,12,0,3,1,Yes,Yes,,,
600,1203,Yes,1.7,No,8,1,20,0.7,Med,3,17,1153,1688,2307,7,5,11,1,No,Yes,,,
601,768,Yes,2.5,No,10,0,13,0.2,Med,4,18,520,575,1921,8,2,16,1,No,Yes,,,
602,1780,Yes,1.5,Yes,2,0,30,0.2,Low,1,8,324,1461,1066,13,6,13,0,No,Yes,,,
603,1021,Yes,0.9,Yes,2,1,9,0.5,High,8,4,490,1647,773,13,2,14,1,Yes,Yes,,,
604,1334,No,1.2,Yes,0,0,35,0.1,High,2,1,158,971,1038,16,14,17,1,No,No,,,
605,1153,Yes,0.5,No,2,1,34,0.6,Med,3,3,1788,1886,2225,9,8,8,1,No,Yes,,,
606,1138,Yes,1.8,Yes,0,1,51,0.3,High,4,2,1162,1794,1327,13,12,4,1,Yes,Yes,,,
607,1263,No,2.3,No,13,0,4,0.9,High,7,18,508,1047,668,14,3,4,0,Yes,No,,,
608,825,No,2.5,No,11,0,56,0.7,High,3,20,783,960,1692,18,1,19,0,Yes,No,,,
609,1894,Yes,0.5,Yes,10,0,16,0.1,High,3,20,1634,1937,1021,18,17,16,1,Yes,No,,,
610,1383,No,1.7,No,11,1,40,0.1,Med,6,19,487,507,2510,18,9,19,1,Yes,No,,,
611,837,Yes,1.1,Yes,2,0,27,0.5,Med,4,9,551,1784,2388,5,0,14,0,Yes,Yes,,,
612,640,No,2.3,No,0,0,63,0.2,Low,1,1,1816,1869,346,10,7,10,0,Yes,No,,,
613,1194,Yes,2.2,Yes,3,0,3,0.2,Low,5,8,46,1288,2872,6,5,13,1,Yes,No,,,
614,520,No,0.6,Yes,2,1,44,0.6,Med,3,9,12,914,3616,15,4,18,1,No,No,,,
615,942,Yes,2.5,No,6,0,11,0.5,High,5,19,451,1310,1783,7,5,18,1,Yes,Yes,,,
616,558,Yes,2.2,No,5,1,24,0.1,Med,4,16,447,804,482,12,4,4,1,Yes,No,,,
617,1733,No,1.6,Yes,9,0,56,0.5,Low,6,15,633,1649,3352,6,5,9,1,No,No,,,
618,1210,No,1.3,No,0,1,52,0.1,High,8,1,567,579,1104,11,2,10,1,No,Yes,,,
619,880,No,0.5,Yes,7,1,32,0.5,Med,4,17,346,739,1141,19,17,20,1,Yes,Yes,,,
620,1938,Yes,1.4,Yes,4,0,60,0.4,High,2,7,76,1084,3691,9,5,3,1,Yes,No,,,
621,657,No,1.3,Yes,4,0,28,1,Low,2,19,1444,1735,2602,9,0,7,0,No,Yes,,,
622,1273,No,0.5,Yes,6,1,47,0.2,Low,1,12,685,1352,303,11,2,14,1,No,No,,,
623,1842,Yes,0.5,No,0,1,19,0.2,Med,3,0,565,709,585,11,3,19,1,No,No,,,
624,1567,Yes,1.3,No,8,0,45,0.6,Low,4,12,870,1020,927,19,9,12,1,Yes,Yes,,,
625,914,Yes,1.7,Yes,6,0,36,1,Med,2,13,1032,1822,786,19,8,13,1,No,Yes,,,
626,1568,No,1.8,Yes,4,0,22,0.1,Low,8,6,661,1584,294,13,2,2,0,Yes,No,,,
627,873,Yes,0.5,No,4,1,30,0.2,High,6,18,237,1531,3655,15,13,15,1,No,No,,,
628,1371,No,0.5,No,0,1,57,0.8,Low,4,5,352,810,286,11,9,9,1,No,No,,,
629,1739,No,1,No,1,0,15,0.9,Low,1,7,426,793,3285,17,8,9,0,Yes,No,,,
630,630,No,2.2,No,1,0,56,0.2,Low,8,10,1329,1445,1317,6,5,12,1,Yes,No,,,
631,1507,No,3,No,0,1,54,0.3,Low,6,9,346,1511,3547,17,6,18,1,No,Yes,,,
632,735,Yes,0.5,Yes,4,1,17,0.6,Med,2,6,610,1283,2484,11,2,3,1,No,No,,,
633,941,No,2.5,No,1,1,41,0.3,Low,8,4,652,1855,1791,7,4,10,1,No,Yes,,,
634,1216,No,1.7,Yes,1,0,26,0.7,Low,3,4,957,1811,3607,10,0,17,1,No,No,,,
635,621,Yes,1.9,Yes,10,0,3,0.6,Med,8,15,972,997,3521,6,3,10,0,Yes,No,,,
636,934,Yes,2.4,Yes,3,0,61,0.2,Med,6,4,10,613,1180,14,12,16,0,Yes,No,,,
637,1962,Yes,0.7,Yes,1,1,18,0.9,Med,7,6,282,507,2026,10,3,15,1,No,Yes,,,
638,574,Yes,0.5,Yes,0,0,41,0.8,Low,6,13,288,502,1865,6,5,6,0,No,Yes,,,
639,1078,Yes,2.5,No,3,0,56,0.6,Med,2,6,257,1986,3471,10,2,2,1,No,No,,,
640,761,No,1.3,No,15,1,37,0.9,High,8,16,867,1978,2270,9,1,4,1,Yes,No,,,
641,1758,Yes,2.1,No,14,0,29,0.1,Med,3,20,60,1151,2940,14,5,9,0,Yes,Yes,,,
642,1745,Yes,2,No,13,0,47,0.6,Med,2,18,1017,1953,1715,6,4,16,0,Yes,Yes,,,
643,1657,Yes,1.9,No,1,1,40,0.2,High,3,6,518,1723,841,13,10,13,1,No,Yes,,,
644,968,Yes,0.9,No,10,1,26,0.5,Low,5,14,954,1159,3381,14,5,10,1,No,Yes,,,
645,1329,No,2.8,Yes,1,0,10,1,Low,4,10,871,1293,337,5,4,5,0,Yes,No,,,
646,1923,No,0.5,No,2,1,13,0.7,Med,2,4,927,1623,1868,11,6,3,1,Yes,No,,,
647,613,No,2.5,No,0,0,53,0.4,High,8,0,519,586,1509,19,18,13,1,Yes,Yes,,,
648,1268,No,2.7,No,4,0,53,0.5,Med,1,9,682,862,2903,17,0,16,0,Yes,No,,,
649,519,Yes,2.9,No,2,0,3,0.6,Low,3,5,491,1527,1231,8,6,16,1,Yes,Yes,,,
650,1157,Yes,2.8,Yes,16,0,19,0.5,Low,8,18,137,1154,1403,6,1,4,1,Yes,Yes,,,
651,519,No,0.6,Yes,7,1,45,0.1,High,7,11,1248,1733,1580,12,10,12,1,No,Yes,,,
652,1308,Yes,2.2,Yes,1,0,51,0.2,Low,5,17,1471,1604,1189,14,1,11,0,Yes,No,,,
653,1403,Yes,0.5,No,4,1,42,0.5,Med,8,9,1156,1252,1381,12,7,3,1,No,Yes,,,
654,936,No,2.7,No,2,1,38,0.6,Med,1,17,766,1263,2826,19,15,10,1,No,No,,,
655,1878,No,0.8,Yes,8,0,31,0.5,High,7,10,1369,1389,1342,17,14,18,0,Yes,Yes,,,
656,1141,Yes,2.9,Yes,1,1,2,1,Low,2,4,456,1387,3386,6,0,11,1,No,No,,,
657,794,Yes,2.7,No,2,1,3,0.3,Med,2,18,1559,1729,1141,18,6,3,1,No,Yes,,,
658,1260,No,1.9,Yes,3,0,60,0.9,Low,2,6,973,1109,3964,15,8,18,1,No,Yes,,,
659,1281,No,3,Yes,2,1,6,0.6,High,2,9,363,811,2713,13,7,4,1,Yes,No,,,
660,1208,No,2.7,No,0,0,17,0.2,Med,2,1,1686,1793,2165,9,1,19,1,Yes,Yes,,,
661,1023,Yes,2.8,Yes,16,0,44,0.7,High,4,17,629,1158,1830,14,11,6,0,No,No,,,
662,1515,No,2.2,No,9,0,36,0.1,Low,3,10,796,1692,3546,7,6,10,1,Yes,Yes,,,
663,1333,Yes,1.8,Yes,1,0,45,0.6,Med,5,5,557,1716,2585,7,1,13,1,Yes,Yes,,,
664,529,Yes,2.3,No,3,1,58,1,High,2,18,658,1294,873,11,5,4,1,Yes,No,,,
665,1887,No,1.7,No,6,1,41,0.9,Low,8,15,939,973,1664,19,14,14,1,No,No,,,
666,876,No,2.7,No,12,1,41,0.3,Low,7,16,140,512,3334,16,3,14,1,No,Yes,,,
667,687,Yes,2,Yes,13,1,56,0.8,Med,7,19,580,736,569,18,1,6,1,Yes,Yes,,,
668,1153,Yes,2.8,Yes,0,1,62,0.2,Low,5,0,186,1279,3353,7,5,10,1,No,No,,,
669,1637,Yes,1.7,Yes,5,1,33,0.4,Low,6,16,1375,1474,3693,7,3,8,1,No,No,,,
670,1131,Yes,0.8,No,0,1,27,0.9,Med,5,16,487,870,503,12,5,19,1,Yes,No,,,
671,1764,Yes,1.2,No,0,1,8,1,Med,3,1,180,1443,2406,19,18,18,1,No,Yes,,,
672,1544,No,1,Yes,2,1,64,0.3,High,1,6,595,675,1715,8,0,16,1,Yes,Yes,,,
673,844,Yes,0.7,No,3,1,22,0.9,High,7,4,241,926,2179,10,6,6,1,Yes,Yes,,,
674,985,Yes,0.5,Yes,4,1,5,0.8,Med,8,9,19,1496,3071,14,4,16,1,Yes,No,,,
675,703,No,1.3,Yes,6,1,18,0.1,High,1,9,1182,1697,355,8,6,3,1,Yes,Yes,,,
676,1906,No,0.9,Yes,3,0,14,0.5,Low,4,12,199,867,3375,6,3,19,1,No,Yes,,,
677,617,No,2.1,Yes,11,0,40,0.9,Low,1,18,659,1318,2921,17,1,19,0,No,No,,,
678,617,Yes,0.6,No,7,0,47,0.5,Med,8,18,356,838,341,11,3,5,0,Yes,Yes,,,
679,716,Yes,1.3,Yes,0,1,56,0.7,Med,1,2,390,722,3947,6,3,5,1,Yes,Yes,,,
680,676,No,1,No,1,1,54,0.8,High,5,2,805,1710,2650,5,0,3,1,No,No,,,
681,1770,Yes,2,No,8,0,12,0.8,Low,2,9,57,891,3816,8,4,19,1,No,No,,,
682,1857,No,1.9,Yes,0,0,62,0.6,Med,1,0,1028,1465,336,19,0,5,0,No,No,,,
683,524,No,0.9,Yes,8,1,10,0.1,Low,7,14,287,655,625,6,0,4,1,Yes,Yes,,,
684,576,No,0.9,Yes,8,0,56,0.1,High,5,17,1371,1426,3891,12,9,18,0,No,Yes,,,
685,553,Yes,0.5,Yes,2,1,8,0.5,Med,4,3,525,1601,1042,15,11,15,1,No,Yes,,,
686,1012,Yes,2.2,Yes,10,1,8,1,High,3,12,1176,1496,2141,18,14,15,1,Yes,No,,,
687,823,No,2.5,No,11,1,24,0.5,High,5,15,1364,1516,2279,6,4,3,1,No,Yes,,,
688,1928,No,0.5,Yes,5,0,44,0.9,Low,8,19,701,1156,3828,9,4,12,1,No,No,,,
689,804,No,1.5,No,5,1,12,1,High,1,10,1805,1978,2310,10,8,13,1,No,No,,,
690,1517,No,1.6,Yes,0,1,42,0.7,Low,3,1,483,1814,2162,9,0,18,1,Yes,No,,,
691,1500,No,2.8,Yes,7,0,39,0.1,High,8,11,808,1889,1988,10,6,10,1,No,No,,,
692,1425,Yes,1.2,No,4,1,37,0.7,Med,7,6,666,1220,2786,17,1,19,1,No,No,,,
693,547,No,2.4,Yes,4,1,3,0.4,High,8,5,98,1506,1972,11,5,3,1,Yes,No,,,
694,1886,No,3,No,13,1,26,0.5,Low,1,17,339,1670,1828,5,3,15,1,Yes,No,,,
695,1804,Yes,0.5,No,1,1,4,0.5,Low,1,13,1235,1255,3286,17,8,17,1,No,No,,,
696,685,No,2.2,Yes,2,1,2,0.4,High,3,6,295,558,1282,7,6,10,1,Yes,Yes,,,
697,1352,No,0.5,Yes,8,1,22,0.9,Low,2,12,346,682,1562,16,5,11,1,No,No,,,
698,1785,Yes,2.5,No,0,0,18,0.1,High,4,1,116,518,1202,12,4,18,0,No,Yes,,,
699,1300,No,1.9,Yes,4,0,61,0.5,Med,6,5,353,758,2262,16,11,10,0,No,No,,,
700,1184,Yes,2.1,No,2,1,33,0.5,High,8,5,483,1598,2828,6,4,15,1,Yes,Yes,,,
701,1180,No,2.3,Yes,7,1,24,0.2,High,2,16,486,1671,2025,8,0,19,1,No,No,,,
702,886,Yes,0.9,Yes,13,1,2,0.6,Low,4,15,287,695,621,11,4,7,1,Yes,No,,,
703,1309,No,1.5,No,9,1,12,0.9,Low,6,20,871,1484,293,15,0,9,1,Yes,No,,,
704,744,No,0.5,No,1,0,38,0.3,High,3,5,846,1701,2001,15,13,17,1,Yes,No,,,
705,1408,Yes,2,Yes,1,1,59,0.9,High,6,3,744,1211,393,15,11,16,1,No,Yes,,,
706,734,Yes,2.7,Yes,1,1,32,0.8,Low,8,5,138,1042,714,13,7,16,1,No,Yes,,,
707,500,No,1.4,No,0,0,28,0.4,Med,3,1,1010,1854,3460,9,3,3,1,Yes,Yes,,,
708,1745,No,2.8,Yes,0,0,45,0.7,High,1,0,699,766,1019,6,4,5,0,Yes,No,,,
709,1296,Yes,1,Yes,6,0,43,0.2,High,3,13,501,609,1692,15,0,18,1,No,No,,,
710,1256,No,0.5,No,15,1,51,0.6,Low,2,18,436,1308,2213,13,9,12,1,Yes,No,,,
711,782,Yes,1.8,Yes,8,0,20,0.6,Low,5,19,406,1025,655,17,4,13,0,Yes,No,,,
712,965,Yes,0.8,No,5,0,24,0.7,Low,4,7,403,718,1567,5,0,8,0,No,No,,,
713,652,Yes,2.9,Yes,4,1,14,0.2,High,6,18,248,1487,1706,12,4,5,1,No,No,,,
714,1847,No,2.8,Yes,6,0,29,0.7,Low,7,13,1236,1374,1017,16,7,11,1,Yes,No,,,
715,1363,Yes,2.1,Yes,9,1,46,0.5,Low,4,19,1247,1338,2951,7,0,3,1,No,No,,,
716,1946,No,0.5,No,0,1,39,0.4,Low,5,1,198,1045,533,18,14,17,1,Yes,Yes,,,
717,1701,Yes,1.6,Yes,2,1,53,0.8,Low,6,14,1281,1776,3340,14,11,19,1,Yes,No,,,
718,1754,Yes,0.5,Yes,13,0,38,0.9,Low,6,20,141,808,2765,6,4,7,1,Yes,No,,,
719,1938,No,2.9,No,0,1,37,1,Low,4,1,1001,1714,3881,5,1,14,1,Yes,No,,,
720,992,Yes,2.6,Yes,10,0,52,0.3,Low,7,12,663,1521,332,14,9,7,0,No,Yes,,,
721,897,No,2.4,Yes,7,1,38,0.8,Low,2,9,1610,1612,519,6,5,7,1,Yes,No,,,
722,1423,Yes,0.5,Yes,7,0,58,0.9,Low,3,9,993,1295,1683,15,13,16,0,Yes,Yes,,,
723,1343,No,0.5,Yes,6,1,23,0.4,Low,5,17,643,817,2629,13,7,11,1,No,Yes,,,
724,761,Yes,2.6,No,5,1,52,0.8,Med,3,18,883,985,2587,11,5,6,1,Yes,Yes,,,
725,1742,No,1.4,Yes,3,1,20,0.1,Med,8,6,392,831,1828,18,7,13,1,Yes,Yes,,,
726,1181,Yes,0.8,Yes,0,1,51,0.9,High,5,5,71,586,608,15,10,19,1,No,No,,,
727,1754,No,1.7,Yes,1,1,58,0.9,High,3,17,823,1035,1446,18,3,2,1,Yes,Yes,,,
728,1315,Yes,0.5,Yes,0,1,58,0.8,Low,2,3,245,1064,2258,17,2,16,1,Yes,No,,,
729,649,No,2.9,No,0,0,38,0.5,Med,1,10,893,1185,558,8,4,11,1,Yes,Yes,,,
730,1967,Yes,0.6,No,2,0,25,1,Low,6,9,108,751,1666,9,7,18,1,Yes,Yes,,,
731,926,No,1.7,No,2,0,12,0.8,High,2,9,801,880,2244,14,8,14,0,No,Yes,,,
732,933,No,1.8,Yes,9,0,33,0.2,High,8,19,129,925,758,14,13,8,0,No,No,,,
733,913,No,1.7,Yes,12,0,58,0.2,High,5,14,849,1993,1061,17,12,5,0,No,No,,,
734,1651,No,0.5,No,1,1,57,0.2,High,1,6,697,924,3421,9,0,15,1,Yes,Yes,,,
735,1154,Yes,1.7,No,5,1,42,0.5,Low,5,7,1068,1851,3950,17,14,19,1,Yes,No,,,
736,1181,Yes,1.6,Yes,5,1,32,0.2,High,1,16,450,623,1435,11,10,13,1,Yes,No,,,
737,1933,No,0.5,Yes,0,0,63,0.4,High,8,6,242,668,3142,14,3,16,1,Yes,Yes,,,
738,1341,No,1.4,No,8,1,38,1,High,5,10,601,937,1579,16,4,19,1,No,Yes,,,
739,534,Yes,1.5,Yes,3,1,3,0.3,Low,1,8,45,517,2987,18,0,16,1,No,Yes,,,
740,1324,Yes,0.9,Yes,7,1,28,0.7,Low,6,8,1243,1928,3269,12,3,19,1,Yes,Yes,,,
741,1803,Yes,2.6,No,7,1,9,0.9,Low,2,12,156,1289,406,9,3,5,1,No,No,,,
742,1888,Yes,2.7,No,1,1,53,0.1,Med,4,3,81,630,1604,10,6,6,1,Yes,Yes,,,
743,1540,No,1,No,4,1,40,0.4,Med,5,7,93,1644,793,12,7,3,1,No,No,,,
